id,label
1499,0.230215549469
1500,0.287668138742
1501,0.281594008207
1502,0.19134041667
1503,0.259056299925
1504,0.184551507235
1505,0.28676867485
1506,0.296444177628
1507,0.173401400447
1508,0.292469650507
1509,0.162871658802
1510,0.386421173811
1511,0.331550449133
1512,0.182389736176
1513,0.233961179852
1514,0.235929727554
1515,0.166621103883
1516,0.291360557079
1517,0.34143871069
1518,0.239213198423
1519,0.210627913475
1520,0.353693246841
1521,0.301908791065
1522,0.245895266533
1523,0.225492164493
1524,0.428876012564
1525,0.186988070607
1526,0.117272645235
1527,0.219235301018
1528,0.215648815036
1529,0.258526474237
1530,0.266429752111
1531,0.245949164033
1532,0.375520765781
1533,0.25399261713
1534,0.233970791101
1535,0.167650476098
1536,0.135677799582
1537,0.229121312499
1538,0.329615473747
1539,0.233638495207
1540,0.311853289604
1541,0.190983846784
1542,0.183834284544
1543,0.162786871195
1544,0.306978821754
1545,0.236052021384
1546,0.24691618979
1547,0.347263723612
1548,0.381125122309
1549,0.310599088669
1550,0.257967740297
1551,0.269601196051
1552,0.246233612299
1553,0.192023530602
1554,0.271275430918
1555,0.253770262003
1556,0.230836510658
1557,0.159676000476
1558,0.24873034656
1559,0.341911077499
1560,0.282989948988
1561,0.259350121021
1562,0.154422000051
1563,0.416509747505
1564,0.205216601491
1565,0.3575104177
1566,0.382466644049
1567,0.338547974825
1568,0.434223711491
1569,0.301774471998
1570,0.16197322309
1571,0.325645953417
1572,0.330693095922
1573,0.213829278946
1574,0.343638181686
1575,0.16366006434
1576,0.303458958864
1577,0.370341360569
1578,0.197117835283
1579,0.163077309728
1580,0.142196178436
1581,0.268293052912
1582,0.382679462433
1583,0.281213372946
1584,0.204120308161
1585,0.241155147552
1586,0.138018801808
1587,0.386051476002
1588,0.202071577311
1589,0.2671623528
1590,0.174221739173
1591,0.155859157443
1592,0.340311288834
1593,0.308860749006
1594,0.318838268518
1595,0.264222979546
1596,0.19105553627
1597,0.313108950853
1598,0.255377054214
1599,0.368583291769
1600,0.172065883875
1601,0.273091435432
1602,0.323603183031
1603,0.355165839195
1604,0.163246273994
1605,0.358892470598
1606,0.309305220842
1607,0.316006779671
1608,0.427537530661
1609,0.206812217832
1610,0.353121846914
1611,0.213887542486
1612,0.337732344866
1613,0.239382117987
1614,0.299940377474
1615,0.28001716733
1616,0.380014538765
1617,0.310318171978
1618,0.352426856756
1619,0.271538704634
1620,0.195619523525
1621,0.228884235024
1622,0.158124536276
1623,0.311528503895
1624,0.233628973365
1625,0.278512656689
1626,0.380585819483
1627,0.35983890295
1628,0.167775258422
1629,0.444372117519
1630,0.202873378992
1631,0.2013014853
1632,0.251784294844
1633,0.218971341848
1634,0.226080194116
1635,0.32142713666
1636,0.275299310684
1637,0.223350852728
1638,0.217232435942
1639,0.231978550553
1640,0.226807966828
1641,0.245431467891
1642,0.20471329987
1643,0.324105232954
1644,0.198490723968
1645,0.154945775867
1646,0.177439361811
1647,0.217187672853
1648,0.353267103434
1649,0.329249709845
1650,0.461474210024
1651,0.28477460146
1652,0.223474651575
1653,0.277678847313
1654,0.167111799121
1655,0.22031712532
1656,0.307954847813
1657,0.283597528934
1658,0.131691321731
1659,0.281823813915
1660,0.184515044093
1661,0.216603755951
1662,0.259557008743
1663,0.123189777136
1664,0.2528026402
1665,0.519293189049
1666,0.170406147838
1667,0.262939304113
1668,0.291886478662
1669,0.208455726504
1670,0.3246345222
1671,0.319326967001
1672,0.1945656389
1673,0.272958964109
1674,0.288041889668
1675,0.25213894248
1676,0.229581564665
1677,0.246738016605
1678,0.21170732379
1679,0.275888234377
1680,0.219055920839
1681,0.265590488911
1682,0.202513456345
1683,0.363292604685
1684,0.278914481401
1685,0.267798066139
1686,0.12901955843
1687,0.234716683626
1688,0.457539916039
1689,0.273940175772
1690,0.23855496943
1691,0.309687644243
1692,0.252294629812
1693,0.390694946051
1694,0.20112735033
1695,0.230257123709
1696,0.178555592895
1697,0.300650715828
1698,0.228872716427
1699,0.243573531508
1700,0.322601437569
1701,0.4197499156
1702,0.341091930866
1703,0.202168375254
1704,0.238147735596
1705,0.183439284563
1706,0.156013831496
1707,0.297881692648
1708,0.371411025524
1709,0.253010123968
1710,0.215955093503
1711,0.35045543313
1712,0.329193204641
1713,0.225620880723
1714,0.333182185888
1715,0.308506637812
1716,0.331852585077
1717,0.395942538977
1718,0.22996494174
1719,0.245353937149
1720,0.370023369789
1721,0.469988375902
1722,0.0845900848508
1723,0.203083068132
1724,0.339392006397
1725,0.198720946908
1726,0.219465255737
1727,0.208564028144
1728,0.246704146266
1729,0.274450451136
1730,0.162886232138
1731,0.220647856593
1732,0.218874484301
1733,0.288318634033
1734,0.341134697199
1735,0.323929786682
1736,0.31854057312
1737,0.328665107489
1738,0.174313187599
1739,0.168963164091
1740,0.249041557312
1741,0.245586127043
1742,0.341373622417
1743,0.223866656423
1744,0.184565171599
1745,0.213990822434
1746,0.208260625601
1747,0.271153390408
1748,0.214834839106
1749,0.312937676907
1750,0.439315080643
1751,0.362094223499
1752,0.28347235918
1753,0.324909090996
1754,0.339569121599
1755,0.350473850965
1756,0.172234088182
1757,0.3222463727
1758,0.179076939821
1759,0.264755100012
1760,0.151340827346
1761,0.154543340206
1762,0.106440879405
1763,0.297390252352
1764,0.352974116802
1765,0.372383534908
1766,0.227494388819
1767,0.287369728088
1768,0.134890720248
1769,0.192121163011
1770,0.222303450108
1771,0.298093229532
1772,0.337792783976
1773,0.218920722604
1774,0.192545190454
1775,0.431845873594
1776,0.246640488505
1777,0.335844904184
1778,0.195032015443
1779,0.315510004759
1780,0.252710431814
1781,0.215372473001
1782,0.124863475561
1783,0.303386449814
1784,0.280174642801
1785,0.244886055589
1786,0.252856701612
1787,0.210084870458
1788,0.226978182793
1789,0.265424668789
1790,0.271318823099
1791,0.334540098906
1792,0.224100664258
1793,0.311303257942
1794,0.386540412903
1795,0.402655094862
1796,0.189166650176
1797,0.303722292185
1798,0.266554892063
1799,0.394040673971
1800,0.30228510499
1801,0.148855060339
1802,0.219648450613
1803,0.27773925662
1804,0.42779943347
1805,0.197738721967
1806,0.430247962475
1807,0.357484936714
1808,0.328362345695
1809,0.212747752666
1810,0.252655535936
1811,0.174728363752
1812,0.307395190001
1813,0.228740081191
1814,0.174159064889
1815,0.239318907261
1816,0.243284374475
1817,0.197886407375
1818,0.277831554413
1819,0.331520795822
1820,0.308816075325
1821,0.26800557971
1822,0.275643616915
1823,0.193971693516
1824,0.213653996587
1825,0.321023404598
1826,0.314840108156
1827,0.193994477391
1828,0.355800300837
1829,0.212002456188
1830,0.280695647001
1831,0.249820068479
1832,0.300445407629
1833,0.435010641813
1834,0.428712368011
1835,0.27849021554
1836,0.1992174685
1837,0.217520132661
1838,0.192249044776
1839,0.277061343193
1840,0.323881238699
1841,0.338237285614
1842,0.284955143929
1843,0.304738998413
1844,0.257475882769
1845,0.271501779556
1846,0.380328387022
1847,0.32411673665
1848,0.122855618596
1849,0.390790820122
1850,0.258046478033
1851,0.206899955869
1852,0.440105766058
1853,0.432230293751
1854,0.311868846416
1855,0.299544394016
1856,0.245818033814
1857,0.30062687397
1858,0.231469035149
1859,0.179394483566
1860,0.238351032138
1861,0.198424473405
1862,0.277902573347
1863,0.381713211536
1864,0.273220926523
1865,0.162460237741
1866,0.26208165288
1867,0.347299367189
1868,0.31090053916
1869,0.28987711668
1870,0.45583948493
1871,0.24765573442
1872,0.309422373772
1873,0.404915958643
1874,0.107430659235
1875,0.393912225962
1876,0.247229337692
1877,0.339101403952
1878,0.26726475358
1879,0.335713416338
1880,0.388735234737
1881,0.270681619644
1882,0.247505411506
1883,0.265311777592
1884,0.187684550881
1885,0.321284711361
1886,0.270449638367
1887,0.247799277306
1888,0.268218964338
1889,0.351803958416
1890,0.23793824017
1891,0.175223886967
1892,0.237883776426
1893,0.347009688616
1894,0.200340390205
1895,0.251869231462
1896,0.250729829073
1897,0.262540608644
1898,0.375106215477
1899,0.297902911901
1900,0.341840535402
1901,0.32550996542
1902,0.271598905325
1903,0.136899843812
1904,0.173835009336
1905,0.386448979378
1906,0.429865032434
1907,0.188596144319
1908,0.285948127508
1909,0.302817225456
1910,0.289876997471
1911,0.222437277436
1912,0.275364667177
1913,0.260127961636
1914,0.263597279787
1915,0.182255357504
1916,0.156619489193
1917,0.229631707072
1918,0.161673143506
1919,0.295987039804
1920,0.305447727442
1921,0.24000184238
1922,0.146307587624
1923,0.281850397587
1924,0.31897482276
1925,0.16211552918
1926,0.39158013463
1927,0.133333802223
1928,0.258448928595
1929,0.304066181183
1930,0.254474103451
1931,0.166546717286
1932,0.178756669164
1933,0.212305366993
1934,0.216523900628
1935,0.296911627054
1936,0.313229233027
1937,0.228970065713
1938,0.185291364789
1939,0.22312989831
1940,0.276951283216
1941,0.205391868949
1942,0.242568925023
1943,0.351522445679
1944,0.320772975683
1945,0.29419735074
1946,0.374734461308
1947,0.178366541862
1948,0.167463332415
1949,0.226079896092
1950,0.161413997412
1951,0.157678842545
1952,0.346330136061
1953,0.20239533484
1954,0.207070246339
1955,0.223671302199
1956,0.264030069113
1957,0.173517867923
1958,0.236167788506
1959,0.247371032834
1960,0.149549156427
1961,0.292600989342
1962,0.280290991068
1963,0.347009569407
1964,0.213908404112
1965,0.202971041203
1966,0.323761850595
1967,0.384970039129
1968,0.146942988038
1969,0.388748854399
1970,0.326161772013
1971,0.308092355728
1972,0.296504050493
1973,0.242566734552
1974,0.28613319993
1975,0.353248029947
1976,0.222547650337
1977,0.289087742567
1978,0.17406269908
1979,0.36097329855
1980,0.320428401232
1981,0.255896449089
1982,0.301863223314
1983,0.2935770154
1984,0.264034032822
1985,0.371726423502
1986,0.160980194807
1987,0.194631889462
1988,0.237696006894
1989,0.114749088883
1990,0.31872561574
1991,0.228531777859
1992,0.37081938982
1993,0.198825418949
1994,0.312207311392
1995,0.251372694969
1996,0.369427382946
1997,0.39151725173
1998,0.162448376417
1999,0.206192165613
2000,0.201560616493
2001,0.195912972093
2002,0.203238993883
2003,0.251407146454
2004,0.41447943449
2005,0.185532152653
2006,0.253270894289
2007,0.168501451612
2008,0.386257946491
2009,0.314311176538
2010,0.265033990145
2011,0.330096006393
2012,0.250286996365
2013,0.341209888458
2014,0.286387383938
2015,0.315286338329
2016,0.213243305683
2017,0.288895875216
2018,0.303496688604
2019,0.521257758141
2020,0.273475378752
2021,0.211457103491
2022,0.215962871909
2023,0.347650378942
2024,0.338924467564
2025,0.246276751161
2026,0.367477864027
2027,0.174900978804
2028,0.34206700325
2029,0.259914070368
2030,0.400403022766
2031,0.361855238676
2032,0.280933409929
2033,0.268363177776
2034,0.246248304844
2035,0.21234703064
2036,0.25004991889
2037,0.189025953412
2038,0.274381071329
2039,0.294757306576
2040,0.188702791929
2041,0.301933169365
2042,0.225005403161
2043,0.336366564035
2044,0.357678979635
2045,0.351983010769
2046,0.181467279792
2047,0.322267949581
2048,0.176551014185
2049,0.3660633564
2050,0.177657157183
2051,0.379297047853
2052,0.289274573326
2053,0.33054035902
2054,0.317662417889
2055,0.262696534395
2056,0.208314657211
2057,0.277432113886
2058,0.255263566971
2059,0.243988737464
2060,0.319879829884
2061,0.215739712119
2062,0.165233284235
2063,0.304361313581
2064,0.450192600489
2065,0.294229954481
2066,0.238898575306
2067,0.179523617029
2068,0.222190111876
2069,0.455953061581
2070,0.325250655413
2071,0.336625576019
2072,0.276070088148
2073,0.320084303617
2074,0.288309365511
2075,0.346075534821
2076,0.362717777491
2077,0.269493073225
2078,0.303853571415
2079,0.431687742472
2080,0.200518459082
2081,0.188628688455
2082,0.120000049472
2083,0.43147778511
2084,0.285563856363
2085,0.18452809751
2086,0.240044727921
2087,0.189040198922
2088,0.307224571705
2089,0.342777192593
2090,0.312085598707
2091,0.262593865395
2092,0.301363825798
2093,0.436318397522
2094,0.451951414347
2095,0.238269999623
2096,0.161076873541
2097,0.180944979191
2098,0.21683062613
2099,0.32733219862
2100,0.1811837852
2101,0.305407047272
2102,0.316424936056
2103,0.175997525454
2104,0.195687606931
2105,0.202400147915
2106,0.221401438117
2107,0.261499285698
2108,0.19034409523
2109,0.0831376612186
2110,0.26963788271
2111,0.196228891611
2112,0.269474595785
2113,0.165870696306
2114,0.233359664679
2115,0.344091653824
2116,0.27081733942
2117,0.204686537385
2118,0.299929380417
2119,0.163065478206
2120,0.173256218433
2121,0.305995613337
2122,0.189485967159
2123,0.179880186915
2124,0.292456507683
2125,0.129919216037
2126,0.376003354788
2127,0.355418652296
2128,0.296152979136
2129,0.200864374638
2130,0.389225155115
2131,0.340117961168
2132,0.194690391421
2133,0.459777116776
2134,0.281108409166
2135,0.219859153032
2136,0.158538609743
2137,0.275671631098
2138,0.249878168106
2139,0.157033622265
2140,0.373969882727
2141,0.190029188991
2142,0.203147485852
2143,0.16822065413
2144,0.226137429476
2145,0.236666813493
2146,0.256958454847
2147,0.138640746474
2148,0.302022099495
2149,0.22026899457
2150,0.350326925516
2151,0.247783049941
2152,0.228142127395
2153,0.283101826906
2154,0.259809374809
2155,0.204547926784
2156,0.239278927445
2157,0.185644477606
2158,0.330706268549
2159,0.305102974176
2160,0.373591601849
2161,0.277960240841
2162,0.27332085371
2163,0.243916764855
2164,0.276198416948
2165,0.174050197005
2166,0.120817244053
2167,0.276206731796
2168,0.233381450176
2169,0.269514262676
2170,0.486132770777
2171,0.356401324272
2172,0.182975128293
2173,0.415574729443
2174,0.204437270761
2175,0.178554534912
2176,0.295798093081
2177,0.446305006742
2178,0.45636472106
2179,0.298446685076
2180,0.179689571261
2181,0.205746471882
2182,0.199501797557
2183,0.342431843281
2184,0.238820165396
2185,0.174275800586
2186,0.284325689077
2187,0.394097656012
2188,0.238665029407
2189,0.217092171311
2190,0.261759698391
2191,0.226240903139
2192,0.288456708193
2193,0.194058701396
2194,0.331998348236
2195,0.291966915131
2196,0.359555602074
2197,0.342678308487
2198,0.350790202618
2199,0.197758466005
2200,0.194830104709
2201,0.3648647964
2202,0.188724189997
2203,0.160482406616
2204,0.295550405979
2205,0.153087839484
2206,0.288642585278
2207,0.295250624418
2208,0.251289844513
2209,0.188858062029
2210,0.245108351111
2211,0.364118099213
2212,0.267963826656
2213,0.390228509903
2214,0.246389254928
2215,0.113788940012
2216,0.259027034044
2217,0.337214410305
2218,0.272065132856
2219,0.247530892491
2220,0.326878398657
2221,0.165695026517
2222,0.280408501625
2223,0.222058027983
2224,0.323658496141
2225,0.225339889526
2226,0.36091080308
2227,0.375599056482
2228,0.338821172714
2229,0.250002235174
2230,0.323252588511
2231,0.371967047453
2232,0.338098973036
2233,0.209313362837
2234,0.119484238327
2235,0.256143391132
2236,0.187349542975
2237,0.214883938432
2238,0.264580637217
2239,0.415880769491
2240,0.325865477324
2241,0.214092716575
2242,0.184554502368
2243,0.361138015985
2244,0.184943929315
2245,0.313895136118
2246,0.196927055717
2247,0.259682267904
2248,0.229061260819
2249,0.290991187096
2250,0.319857865572
2251,0.237771749496
2252,0.481875866652
2253,0.29245993495
2254,0.26673796773
2255,0.35901838541
2256,0.304866552353
2257,0.369619786739
2258,0.141311615705
2259,0.247244462371
2260,0.309351205826
2261,0.183710366488
2262,0.256552457809
2263,0.364136189222
2264,0.276767194271
2265,0.382765412331
2266,0.281350880861
2267,0.242586806417
2268,0.134757325053
2269,0.369794696569
2270,0.295103430748
2271,0.449700891972
2272,0.278055816889
2273,0.205311611295
2274,0.344334304333
2275,0.153043717146
2276,0.309447735548
2277,0.27437877655
2278,0.407522201538
2279,0.197300538421
2280,0.13017462194
2281,0.208329766989
2282,0.183226928115
2283,0.308774292469
2284,0.282363831997
2285,0.377262353897
2286,0.292249530554
2287,0.232676893473
2288,0.263375371695
2289,0.275352209806
2290,0.279584527016
2291,0.296907812357
2292,0.278366178274
2293,0.342726349831
2294,0.290018200874
2295,0.255719006062
2296,0.419791340828
2297,0.223812326789
2298,0.146166682243
2299,0.320313990116
2300,0.370979696512
2301,0.264398187399
2302,0.200285345316
2303,0.357190996408
2304,0.305747449398
2305,0.306603342295
2306,0.393233180046
2307,0.161878660321
2308,0.300924181938
2309,0.259463101625
2310,0.188465282321
2311,0.258077323437
2312,0.210093826056
2313,0.241861194372
2314,0.285981982946
2315,0.245931982994
2316,0.189217731357
2317,0.280251294374
2318,0.399637848139
